component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
0.40694888711096167,0.32941433441143875,0.020777434489761652,0.24072983621070332,0.10219265363940906,0.40072212673353796,0.43106817000031145,0.27681725886666136,0.418360074057697,0.17385352261896184
0.4022939690674758,0.544782906903797,0.0192293036339903,0.3260372145471753,0.07550174328545228,0.3854732429942927,0.45055378535138196,0.23968132802500408,0.4214463570734039,0.19612445714239551
0.4026701235267242,0.35356232367547397,0.021165991785575662,0.23278874485779455,0.09494729621968108,0.4119681552757786,0.0952783008264928,0.25801276361805464,0.30727322232674126,0.20591927927559578
0.4414884963113343,0.627256053969024,0.02065675663344331,0.28136403837073143,0.09820089374676902,0.3708538582757162,0.3897214288870572,0.4539212897833886,0.9732997338284025,0.20905496263862478
0.41477205627559693,0.46067826328612715,0.023402214901263436,0.18722495177565862,0.08459654458628207,0.4665981548924456,0.4611785830453286,0.26989356644018947,0.4339155161687023,0.1689359653662378
0.3073435430074196,0.4309986474258693,0.01734893933057091,0.38691822997120356,0.02706964882287821,0.39308805611812997,0.43043086097068284,0.28568705134846933,0.35241106144370865,0.22380751516384412
0.40453477480317346,0.4690040036211698,0.022898212585228964,0.18101268740209825,0.07166702819542166,0.4640324792311655,0.13339016321894065,0.18368638262428524,0.3408893958927567,0.8923807981616242
0.4107186155842556,0.5521421968693946,0.018844706719665406,0.3210326147545942,0.09380377141167189,0.37530849384193854,0.4497545185326274,0.2326230991874349,0.4285284195407168,0.19297003608160251
0.3964667293310885,0.45073983903591336,0.0176874663265436,0.3708040240960718,0.08317295554392633,0.36325136113634054,0.42918308646483183,0.27161400185334084,0.4133219346731617,0.19445263303526714
0.4269078521263006,0.5069572512631667,0.018117126404708115,0.3539217303128818,0.09263572946412102,0.4045298200132434,0.13309485805232046,0.2186741372210936,0.3227995825060245,0.22588444382997597
0.4305031222127153,0.3850058926361456,0.021516258090559626,0.21150571215611144,0.11267331148245724,0.4084631486203574,0.45763282989689136,0.1935460013244213,0.46148870690009386,0.8559863376212521
0.40701502368241177,0.37359820978120256,0.02113226591276499,0.2258032583873974,0.09562680266991094,0.43321277981557427,0.43129484985398797,0.30468691288350824,0.41871204175072124,0.15644267107835538
0.4193705118159051,0.5088926625577166,0.01768187014703347,0.3660931257421436,0.08133823416845248,0.4582268535909553,0.1601557811024909,0.22907077857155084,0.31762071036044115,0.23084969845465544
0.41424318465760007,0.2904840652562962,0.019507132231776875,0.28849675102800487,0.09478503608190465,0.5085486443801525,0.4951525064298947,0.2950134831347001,0.417867968434238,0.18143505931777626
0.3956123499404055,0.42359377211180227,0.01736149633740286,0.38088207582935146,0.06762091167414944,0.355361283761785,0.4358329645080109,0.2535532460700188,0.4052428277863879,0.2029129593144394
0.39407445096913624,0.35593928541578485,0.021918678635171954,0.22586148646128476,0.07561811309731882,0.4056853651478033,0.42472744346858865,0.2813749895102904,0.41133562633487425,0.17576978959927603
0.41030482193445,0.4006640210592252,0.016501469456374856,0.40015849487463373,0.08592623149732483,0.3775971617687907,0.4564460147519666,0.25287000409826177,0.41289158385407493,0.2022533082842965
0.3930664799978914,0.2923758455797417,0.020361390332682024,0.26250112470334397,0.08466823400388064,0.4154569649634713,0.4343453416730698,0.28268899736153014,0.40624791846526076,0.20988209646053768
0.4031469447766672,0.47455127157704075,0.01779429913748085,0.3642534756963321,0.07434712151956094,0.39198221962789687,0.45752457340045044,0.24917970831879815,0.4149758053434522,0.20049362305407917
0.3943055688929376,0.3685893107068851,0.0217164381316384,0.22454815576263085,0.07077666282435385,0.42866690530352447,0.4365127393792517,0.2835400789534011,0.41220227949486243,0.1764778054673282
0.3902430155443302,0.300589972249355,0.02015602359380278,0.27076008708103344,0.0707794974016895,0.4678722888193022,0.46140239658052273,0.29806928947380495,0.4032256881091098,0.1837339724751499
0.4205970144359183,0.5479679580987071,0.019083583597250337,0.32385602444674483,0.0816600644200148,0.38495294617289455,0.4552370339929249,0.23376034369292842,0.43263175061530873,0.19200060407677136
0.40162734224387375,0.3764369113040448,0.02179775234792055,0.22403843433116824,0.07839783166703217,0.44001304667847224,0.4457436640594738,0.28106439826977964,0.41776647674196693,0.175065586743452
0.41046558491515484,0.4033040620052697,0.016840958554379174,0.39418364298137804,0.09452599209679899,0.350256617277505,0.46400166918638885,0.7133822924064357,0.14660749084796526,0.29005656597815277
0.543347875259708,0.23033911452102282,0.016889936235062922,0.33500561187196015,0.24951888748370982,0.5149649162745715,0.5812606306049022,0.7134555686563422,0.23122122462862996,0.24563703521074917
0.3979614413202993,0.3901680416952629,0.022291693698052062,0.21286535300560944,0.08343143795835885,0.4214996658898137,0.43462261505428934,0.2770717535095003,0.41752138975687786,0.17378566129106
0.406604237099935,0.36455051335985045,0.015257882568270341,0.4354350018125639,0.0809920106705769,0.44113229961669437,0.4930069365656819,0.2673246966895444,0.406729780499691,0.2091511800636003
0.41982537399884906,0.38959646814890253,0.015493621896825691,0.42593657566091514,0.09475867458812362,0.4423277575601914,0.15923597519940486,0.23955845177605117,0.30749489952101533,0.23653415132831163
0.4055807381906395,0.3572027753123614,0.020965513574716845,0.23583510418606507,0.081017589504346,0.4490232683832194,0.45129635803338264,0.2745056325828003,0.41711068974360827,0.15123459762065145
0.4112664389886256,0.43684529309522596,0.016641108774004737,0.38299397718909617,0.08702968816315965,0.38495377523488494,0.45945725489399936,0.24902152145872297,0.41700127040348406,0.20034805266067648
0.38950340394276955,0.4461729692469829,0.02330484569819861,0.1910519063327972,0.07075106586177313,0.45357264109828094,0.44622646998739124,0.2783685140030796,0.41701793565572565,0.1744639446096326
0.385717140809036,0.446933508866865,0.01744005677710626,0.3719001224164826,0.05778747588706421,0.36412157884471047,0.37437393364599847,0.49533956394359335,0.9206525096580316,0.23150337537087873
0.41330685288843405,0.5163579591942111,0.01824966480596368,0.3402364229085137,0.07876425110555198,0.37592759157332656,0.11056378254671695,0.21931440575459665,0.3148164399308971,0.22662218116793603
0.43080300220087137,0.4227505610278014,0.02244445093161786,0.1853391038438846,0.10882585719225418,0.3784293095077486,0.4203005111938883,0.2554726050447264,0.4415282265362817,0.16193173993251236
0.42120159332372853,0.47740177116965343,0.01746207139529634,0.3756015151516239,0.08568738059659277,0.4331882360596845,0.508970719777071,0.7137885418937622,0.15893616360844115,0.2887624264381942
0.4249874002670356,0.36939031823655516,0.015682021059577972,0.41527571613131015,0.10457642900194872,0.3676670101931642,0.458965657645108,0.248966975213226,0.4198054343365302,0.20009105986506864
0.4181475018172275,0.5490260543630987,0.019294236474825626,0.32625031567071167,0.0806848663892817,0.38982200688064805,0.4790060951890082,0.7007783067310055,0.1638185082156246,0.2826047896174765
0.3826967787386621,0.23306824058079756,0.012933436247813752,0.49167092599114737,0.06987367323422153,0.3946921044787695,0.4650488341004522,0.28515717253233613,0.3794995733094605,0.21914498344677222
0.41635517057210314,0.43396219429985905,0.02355313161540624,0.17543035881425578,0.095484110162821,0.36482909261629176,0.406201725116843,0.2578366529821479,0.43335073440777616,0.1636897854457314
0.3899055855671182,0.3697172805884425,0.016348149064264912,0.3989814087175246,0.07061251538306003,0.31538731499250966,0.41465809362366585,0.25597735747422573,0.39708899269200665,0.20472422310307756
0.44582305342563544,0.4278776375426153,0.016570762242844053,0.39482070482196807,0.11826930958552259,0.39656532670923167,0.4898717508853627,0.7470029146840131,0.15313887190630748,0.2725024672360174
0.40708624786430286,0.3730513948774996,0.021263156462222987,0.22568213819210267,0.0956607129387052,0.4334156045900022,0.4466577710085965,0.27668436517542705,0.4220349930395873,0.1733974774002243
0.4006095140741637,0.46207113776381875,0.017320257059343067,0.37636601817139737,0.07066757067957966,0.414428319827288,0.46978945279860745,0.25486005213452434,0.4119544846116581,0.20320248193491514
0.3679040705928876,0.4769300368952831,0.01831635450570102,0.36195641228477093,0.11850110686429197,0.35822357934501714,0.43899517565977225,0.24640657327377932,0.3993241568749916,0.20476487295399318
0.3816977856437945,0.4105705814951161,0.016564637474712925,0.4081389379219143,0.04873646392579726,0.43843171201549175,0.4776730459294945,0.27236645192297676,0.39428782203570073,0.21203261376618873
0.40601583464064,0.326464295394283,0.020595868106638743,0.24585671269682374,0.09090120341885642,0.41930995466784904,0.11774762687459844,0.18540150926429572,0.3305565574855868,0.9270762598179744
0.4103405143514748,0.48772510308125216,0.018597603235169454,0.3472199890614318,0.08887245319898637,0.3477280914773443,0.4357553584505767,0.23772047740651997,0.4217157359719629,0.1952419080814899
0.4061262863950977,0.7599698837903617,0.023415757784524285,0.22813319256218959,0.04913707523252413,0.44727843177996474,0.49360163088930753,0.6899904206628882,0.17467481123429687,0.2768434681035824
0.4100916323297735,0.3616133989327187,0.015056823168682464,0.42438908334520653,0.08926792572225799,0.38602490400821593,0.485493696347869,0.7242066878715656,0.14174852193503001,0.29486348733327955
0.41702890139134063,0.31894907491503577,0.02044261062001994,0.24838281296417647,0.1007422757499462,0.41195210626828743,0.4399076467563891,0.2773064002351585,0.4228833496653341,0.17310131788432642
0.44218424784672755,0.5286239451259488,0.01748924745423701,0.35371882582282926,0.10377396603556652,0.4458977682348059,0.1614249046498349,0.2160037168499413,0.3344047731680357,0.2237816500012948
0.38636743819775765,0.41007882781086413,0.01698758107241049,0.390927788254531,0.06199349117533217,0.3676229447522876,0.452601114259199,0.25254726276040734,0.423202263714908,0.0573539107388297
0.40815042690684056,0.46359901036714707,0.017414815141400263,0.3739050026932591,0.08799093123653581,0.4013873671204852,0.4671918710963404,0.24843867341123085,0.417933661844931,0.20043192303681176
0.38323546742238507,0.7743504940378959,0.022684902065114386,0.24693101835831086,0.014277172880199529,0.5644395661042257,0.5270657544742195,0.24879904904939243,0.42726571746383707,0.1987661775927192
0.3946036219856059,0.4348817537693538,0.0170489162529193,0.369878851793453,0.07463209991414589,0.34168344190107086,0.44618516879398884,0.179632438814565,0.42987930239659594,0.891456196647711
0.4081511104720348,0.46359596174228884,0.017444685777343403,0.37392407537384925,0.08799057498673087,0.4013870689352733,0.4671903233585586,0.24843484253586381,0.41793616651367277,0.20043292431680793
0.40111400843545564,0.43349573470245745,0.017206091195109702,0.38573519172186094,0.09009809456393669,0.3681742384499563,0.04810049494625135,0.46927391790883755,0.8205801772950465,0.2605454462066742
0.373017193678156,0.3335019580006897,0.014773162666444375,0.4547185943784744,0.05570916097999481,0.45062723856166803,0.4263839203879751,0.5241127295050163,0.9021171632733241,0.246177473656044
0.4313256571525337,0.33809411254237903,0.015158843196918242,0.43557232015760367,0.11896439597723478,0.3676673213013198,0.12574961288912861,0.22957528455687626,0.3112821138572933,0.2321311802338789
0.37431439948686906,0.5074667071716777,0.018955267519524335,0.3526250397344091,0.1041773904674389,0.3821056370472566,0.11109271893862188,0.22686922737603166,0.2942610325616889,0.23516066125085588
0.44323937152032344,0.4480812982698687,0.017151875526306364,0.38262207244914137,0.1144205681336484,0.39272998225862493,0.4973238874669568,0.7022459926176952,0.17117015089866827,0.2829031703722539
0.42278252135863537,0.47375661918465317,0.023691985188646836,0.17717939605547622,0.09002267359071892,0.45395065347654134,0.46820122561394834,0.25637012140535065,0.4652409252358837,0.016505682270599342
0.39975946352633096,0.5295557796464989,0.019226834014706443,0.33875692394243645,0.0656925964772427,0.401081965889928,0.479521446807851,0.7114688232097017,0.15020591178011633,0.2885320300742776
0.4068623613685434,0.5028033832680434,0.017990652218932316,0.3479351062777262,0.07320802082233961,0.3883351376589249,0.45470451515194965,0.24451601595057265,0.419698131803315,0.19784938464395324
0.3897528337941296,0.3890640634220989,0.016191648362506895,0.42316797711808346,0.06437462141942749,0.44655525818578024,0.48812249362605264,0.2716711315661662,0.39813958198031685,0.2118505471042069
0.3769981123166577,0.43198266479806774,0.022967709800699062,0.19512039866749623,0.08651398803009974,0.4156141530977989,0.02517612318658491,0.49594088595135727,0.819315291170535,0.23421814851843753
0.40097457542354387,0.42304892641002595,0.016477322932747823,0.39504933510778173,0.09409877348060885,0.3914896988444133,0.484769131785123,0.7188137139566708,0.14302257206802893,0.2934011912383843
0.39700800700046496,0.25730601707645684,0.019264687856790495,0.30195320820470245,0.08067791241628369,0.4964155237918536,0.48323876234984325,0.3039287145779957,0.4036848645573091,0.18646473323213691
0.2642132033666938,0.562198446676395,0.01993382644378858,0.35924593708738173,0.3047101804046101,0.40138318378986193,0.4739992112344672,0.23860809454912207,0.36565701892698116,0.2205045255615477
0.44238596769427163,0.37019310461096544,0.020628826845376824,0.22985433739357833,0.1291619011124324,0.42056368149712214,0.05327067198202623,0.4815956585428711,0.8539612088871815,0.2238159907010246
0.46872386341822714,0.14198723004899816,0.009089691684198575,0.5670420413713817,0.17455447987003211,0.470009430866116,0.5516104997459331,0.26903800836394764,0.42835269716389796,0.20940117889783252
0.4013409760706975,0.378312976244116,0.01597277831801184,0.4231131607770905,0.08163179235068722,0.41312929821291466,0.41379776393433226,0.5026557950390331,0.9248691975330228,0.23490253413681952
0.44503694335795235,0.46062462633587464,0.017048223232606467,0.35833933203445456,0.12457406644005026,0.3288927825481181,0.4406024779719357,0.22467075173560433,0.4418125453205954,0.18780657057473946
0.408904088627506,0.4673207887729656,0.0178096428508315,0.37090760801564937,0.07957863903028775,0.4010012007457758,0.46530125290512614,0.24898993071382064,0.4179956206814978,0.2001967206808946
0.4054108482902834,0.42992492554274025,0.016791102271437815,0.38009270013801794,0.08353187442262128,0.36062773399586523,0.4438102467434796,0.24867270721359602,0.4127564423472932,0.2005296986774069
